index,voted
8982,0.5251
8983,0.7858
8984,0.6784
8985,0.593
8986,0.7573
8987,0.7491
8988,0.8149
8989,0.7488
8990,0.8651
8991,0.5495
8992,0.8396
8993,0.7094
8994,0.5164
8995,0.5538
8996,0.7934
8997,0.7483
8998,0.9635
8999,0.7915
9000,0.9696
9001,0.5128
9002,0.5387
9003,0.6122
9004,0.7162
9005,0.6011
9006,0.6544
9007,0.6968
9008,0.9653
9009,0.6559
9010,0.6429
9011,0.7687
9012,0.7346
9013,0.8437
9014,0.6047
9015,0.8451
9016,0.6896
9017,0.7144
9018,0.9515
9019,0.7581
9020,0.5237
9021,0.9476
9022,0.7551
9023,0.5314
9024,0.6116
9025,0.8267
9026,0.9518
9027,0.5147
9028,0.6985
9029,0.5724
9030,0.7329
9031,0.5406
9032,0.6428
9033,0.8619
9034,0.9619
9035,0.5206
9036,0.5358
9037,0.5398
9038,0.5159
9039,0.6745
9040,0.9476
9041,0.8285
9042,0.6914
9043,0.7664
9044,0.8109
9045,0.5438
9046,0.9514
9047,0.5851
9048,0.8766
9049,0.626
9050,0.5269
9051,0.5027
9052,0.9617
9053,0.7729
9054,0.7731
9055,0.5602
9056,0.6631
9057,0.7867
9058,0.5776
9059,0.6502
9060,0.6122
9061,0.655
9062,0.5119
9063,0.6165
9064,0.773
9065,0.5394
9066,0.8232
9067,0.5091
9068,0.8207
9069,0.6995
9070,0.5499
9071,0.7403
9072,0.7927
9073,0.6297
9074,0.6848
9075,0.582
9076,0.7718
9077,0.7833
9078,0.6598
9079,0.6002
9080,0.6041
9081,0.8081
9082,0.9455
9083,0.9441
9084,0.5102
9085,0.709
9086,0.5316
9087,0.7081
9088,0.9367
9089,0.7543
9090,0.5439
9091,0.788
9092,0.8214
9093,0.5278
9094,0.679
9095,0.6535
9096,0.5475
9097,0.7725
9098,0.5527
9099,0.555
9100,0.7557
9101,0.747
9102,0.6147
9103,0.6
9104,0.6065
9105,0.8664
9106,0.5514
9107,0.5415
9108,0.6413
9109,0.8947
9110,0.5457
9111,0.7061
9112,0.8082
9113,0.5219
9114,0.9452
9115,0.9631
9116,0.751
9117,0.8147
9118,0.7913
9119,0.6886
9120,0.6014
9121,0.722
9122,0.5624
9123,0.7595
9124,0.7298
9125,0.5044
9126,0.5612
9127,0.5117
9128,0.7929
9129,0.9737
9130,0.5321
9131,0.7124
9132,0.7111
9133,0.8055
9134,0.8086
9135,0.7559
9136,0.5064
9137,0.6412
9138,0.5537
9139,0.6744
9140,0.7965
9141,0.7462
9142,0.5944
9143,0.659
9144,0.6563
9145,0.5368
9146,0.7943
9147,0.6581
9148,0.6966
9149,0.6209
9150,0.5208
9151,0.634
9152,0.7427
9153,0.6133
9154,0.7616
9155,0.7656
9156,0.7218
9157,0.6125
9158,0.9241
9159,0.5309
9160,0.6051
9161,0.5935
9162,0.5657
9163,0.6495
9164,0.6245
9165,0.7657
9166,0.5549
9167,0.5861
9168,0.7078
9169,0.6254
9170,0.5105
9171,0.5275
9172,0.6999
9173,0.6687
9174,0.5054
9175,0.6286
9176,0.6715
9177,0.6868
9178,0.6945
9179,0.617
9180,0.5261
9181,0.8745
9182,0.5913
9183,0.5686
9184,0.526
9185,0.689
9186,0.7197
9187,0.8624
9188,0.548
9189,0.8353
9190,0.5913
9191,0.5849
9192,0.743
9193,0.55
9194,0.5267
9195,0.7379
9196,0.6764
9197,0.5654
9198,0.7282
9199,0.5388
9200,0.6181
9201,0.5246
9202,0.7378
9203,0.6029
9204,0.644
9205,0.7714
9206,0.5543
9207,0.806
9208,0.5663
9209,0.8311
9210,0.6589
9211,0.7543
9212,0.795
9213,0.6207
9214,0.6985
9215,0.7787
9216,0.9617
9217,0.7615
9218,0.8181
9219,0.5556
9220,0.696
9221,0.7586
9222,0.6452
9223,0.8402
9224,0.6746
9225,0.6154
9226,0.5061
9227,0.7924
9228,0.7659
9229,0.5907
9230,0.7119
9231,0.7505
9232,0.9664
9233,0.5861
9234,0.7099
9235,0.7534
9236,0.5337
9237,0.7828
9238,0.8868
9239,0.5649
9240,0.6108
9241,0.772
9242,0.5135
9243,0.5736
9244,0.642
9245,0.574
9246,0.7488
9247,0.9601
9248,0.6839
9249,0.562
9250,0.9267
9251,0.6811
9252,0.9618
9253,0.8787
9254,0.955
9255,0.8352
9256,0.6564
9257,0.6549
9258,0.621
9259,0.7782
9260,0.7575
9261,0.834
9262,0.5232
9263,0.5409
9264,0.7301
9265,0.5495
9266,0.5692
9267,0.6776
9268,0.5167
9269,0.7617
9270,0.5607
9271,0.5935
9272,0.8227
9273,0.6261
9274,0.8065
9275,0.5991
9276,0.6693
9277,0.5733
9278,0.7901
9279,0.7652
9280,0.9506
9281,0.7034
9282,0.7812
9283,0.9406
9284,0.7727
9285,0.563
9286,0.6507
9287,0.9299
9288,0.6083
9289,0.7386
9290,0.5009
9291,0.5842
9292,0.5465
9293,0.6257
9294,0.7501
9295,0.9342
9296,0.6676
9297,0.97
9298,0.7761
9299,0.8431
9300,0.7562
9301,0.5898
9302,0.5115
9303,0.6845
9304,0.5963
9305,0.7105
9306,0.5234
9307,0.6027
9308,0.7389
9309,0.5675
9310,0.7201
9311,0.5553
9312,0.6806
9313,0.516
9314,0.5443
9315,0.5357
9316,0.5505
9317,0.5669
9318,0.8988
9319,0.6821
9320,0.6372
9321,0.5858
9322,0.5504
9323,0.9737
9324,0.5367
9325,0.9287
9326,0.6759
9327,0.6634
9328,0.6103
9329,0.5574
9330,0.764
9331,0.7534
9332,0.5947
9333,0.6083
9334,0.6806
9335,0.7234
9336,0.5912
9337,0.664
9338,0.6348
9339,0.5758
9340,0.5277
9341,0.8791
9342,0.8623
9343,0.671
9344,0.8816
9345,0.8062
9346,0.5742
9347,0.6771
9348,0.7997
9349,0.5166
9350,0.9564
9351,0.5541
9352,0.6611
9353,0.8071
9354,0.6949
9355,0.6792
9356,0.5469
9357,0.76
9358,0.7166
9359,0.9537
9360,0.6488
9361,0.7655
9362,0.5226
9363,0.6261
9364,0.6885
9365,0.9436
9366,0.5472
9367,0.5217
9368,0.9596
9369,0.7615
9370,0.9505
9371,0.5178
9372,0.7566
9373,0.7199
9374,0.6118
9375,0.6725
9376,0.7041
9377,0.5577
9378,0.5316
9379,0.6524
9380,0.7585
9381,0.9681
9382,0.5805
9383,0.5892
9384,0.7901
9385,0.616
9386,0.9581
9387,0.6925
9388,0.5076
9389,0.6457
9390,0.5103
9391,0.5771
9392,0.5685
9393,0.5371
9394,0.5786
9395,0.8745
9396,0.8866
9397,0.8725
9398,0.5737
9399,0.9403
9400,0.6075
9401,0.6745
9402,0.5837
9403,0.5948
9404,0.9437
9405,0.6433
9406,0.7069
9407,0.5445
9408,0.7433
9409,0.7031
9410,0.6432
9411,0.6292
9412,0.7442
9413,0.515
9414,0.93
9415,0.9344
9416,0.8049
9417,0.5155
9418,0.755
9419,0.5289
9420,0.75
9421,0.7505
9422,0.7692
9423,0.7468
9424,0.5033
9425,0.5879
9426,0.8359
9427,0.6098
9428,0.8833
9429,0.7003
9430,0.6608
9431,0.5708
9432,0.657
9433,0.5763
9434,0.5015
9435,0.5335
9436,0.9579
9437,0.8132
9438,0.7548
9439,0.8531
9440,0.8016
9441,0.9748
9442,0.9493
9443,0.5214
9444,0.7608
9445,0.9608
9446,0.5342
9447,0.7521
9448,0.5943
9449,0.8005
9450,0.7499
9451,0.5902
9452,0.8008
9453,0.5883
9454,0.6541
9455,0.5779
9456,0.7684
9457,0.659
9458,0.7163
9459,0.5412
9460,0.8696
9461,0.5531
9462,0.9698
9463,0.6746
9464,0.8564
9465,0.6539
9466,0.6477
9467,0.7666
9468,0.6001
9469,0.5017
9470,0.661
9471,0.7319
9472,0.765
9473,0.9427
9474,0.9269
9475,0.7001
9476,0.5857
9477,0.772
9478,0.5753
9479,0.6218
9480,0.9585
9481,0.6881
9482,0.5324
9483,0.6678
9484,0.7997
9485,0.927
9486,0.6303
9487,0.8867
9488,0.6495
9489,0.6028
9490,0.6172
9491,0.8497
9492,0.7204
9493,0.7568
9494,0.5796
9495,0.9465
9496,0.6299
9497,0.8338
9498,0.7961
9499,0.5456
9500,0.8347
9501,0.5458
9502,0.6619
9503,0.5985
9504,0.5956
9505,0.6881
9506,0.7098
9507,0.9588
9508,0.6452
9509,0.6719
9510,0.5598
9511,0.5217
9512,0.6674
9513,0.9492
9514,0.5593
9515,0.9556
9516,0.778
9517,0.7853
9518,0.9682
9519,0.8787
9520,0.6558
9521,0.5705
9522,0.6087
9523,0.6515
9524,0.6418
9525,0.8242
9526,0.7275
9527,0.6345
9528,0.8056
9529,0.6418
9530,0.7376
9531,0.5685
9532,0.614
9533,0.6461
9534,0.7378
9535,0.7642
9536,0.5881
9537,0.503
9538,0.7992
9539,0.5574
9540,0.5122
9541,0.5162
9542,0.6251
9543,0.5977
9544,0.9447
9545,0.629
9546,0.7638
9547,0.6323
9548,0.7852
9549,0.5232
9550,0.8302
9551,0.6088
9552,0.8054
9553,0.5091
9554,0.73
9555,0.9553
9556,0.9523
9557,0.5995
9558,0.6557
9559,0.5354
9560,0.6883
9561,0.7539
9562,0.7895
9563,0.6193
9564,0.8353
9565,0.7549
9566,0.7669
9567,0.544
9568,0.6792
9569,0.9529
9570,0.5586
9571,0.6563
9572,0.9439
9573,0.9524
9574,0.9359
9575,0.5283
9576,0.6939
9577,0.6522
9578,0.6636
9579,0.9671
9580,0.5666
9581,0.567
9582,0.6731
9583,0.5363
9584,0.7042
9585,0.7319
9586,0.9493
9587,0.5539
9588,0.5477
9589,0.5457
9590,0.9666
9591,0.6811
9592,0.6629
9593,0.5716
9594,0.7887
9595,0.7817
9596,0.7617
9597,0.9589
9598,0.7959
9599,0.8304
9600,0.8292
9601,0.5678
9602,0.6367
9603,0.9485
9604,0.6184
9605,0.5726
9606,0.7552
9607,0.5704
9608,0.6759
9609,0.7996
9610,0.6794
9611,0.7278
9612,0.5082
9613,0.6001
9614,0.5024
9615,0.6748
9616,0.5702
9617,0.553
9618,0.7772
9619,0.8217
9620,0.5964
9621,0.7959
9622,0.9649
9623,0.6982
9624,0.8142
9625,0.7382
9626,0.7986
9627,0.7089
9628,0.8494
9629,0.7368
9630,0.6579
9631,0.6358
9632,0.967
9633,0.5166
9634,0.609
9635,0.9795
9636,0.5676
9637,0.5395
9638,0.7539
9639,0.6448
9640,0.6841
9641,0.6251
9642,0.5756
9643,0.7113
9644,0.6514
9645,0.7543
9646,0.7309
9647,0.6307
9648,0.9514
9649,0.7136
9650,0.7657
9651,0.6287
9652,0.8024
9653,0.647
9654,0.8313
9655,0.6094
9656,0.5095
9657,0.5987
9658,0.6631
9659,0.5031
9660,0.5254
9661,0.7583
9662,0.6363
9663,0.7453
9664,0.7351
9665,0.6813
9666,0.6808
9667,0.5317
9668,0.9515
9669,0.593
9670,0.9752
9671,0.719
9672,0.8719
9673,0.8329
9674,0.536
9675,0.7648
9676,0.8124
9677,0.7333
9678,0.7763
9679,0.6412
9680,0.8325
9681,0.7704
9682,0.7761
9683,0.8374
9684,0.638
9685,0.8474
9686,0.5558
9687,0.6758
9688,0.7185
9689,0.964
9690,0.5571
9691,0.6926
9692,0.7063
9693,0.7346
9694,0.6363
9695,0.5927
9696,0.6664
9697,0.8919
9698,0.9034
9699,0.9305
9700,0.7049
9701,0.7989
9702,0.5737
9703,0.6319
9704,0.6964
9705,0.9538
9706,0.8795
9707,0.5659
9708,0.6586
9709,0.6353
9710,0.7605
9711,0.6252
9712,0.8029
9713,0.5738
9714,0.6505
9715,0.832
9716,0.5174
9717,0.7362
9718,0.8831
9719,0.579
9720,0.7604
9721,0.5383
9722,0.9206
9723,0.5285
9724,0.5911
9725,0.9493
9726,0.5028
9727,0.9529
9728,0.5241
9729,0.7617
9730,0.648
9731,0.756
9732,0.6734
9733,0.5753
9734,0.6924
9735,0.5172
9736,0.7165
9737,0.5354
9738,0.7752
9739,0.9607
9740,0.7644
9741,0.5815
9742,0.726
9743,0.5655
9744,0.8011
9745,0.849
9746,0.7601
9747,0.7719
9748,0.7282
9749,0.7665
9750,0.6487
9751,0.7214
9752,0.5957
9753,0.6886
9754,0.5804
9755,0.6011
9756,0.7127
9757,0.7466
9758,0.8326
9759,0.6193
9760,0.9571
9761,0.8525
9762,0.6909
9763,0.955
9764,0.8598
9765,0.7158
9766,0.787
9767,0.512
9768,0.9424
9769,0.5809
9770,0.5253
9771,0.9563
9772,0.6933
9773,0.6358
9774,0.6077
9775,0.9609
9776,0.9657
9777,0.6953
9778,0.526
9779,0.6522
9780,0.6073
9781,0.6889
9782,0.5097
9783,0.5574
9784,0.752
9785,0.678
9786,0.739
9787,0.7594
9788,0.7225
9789,0.7418
9790,0.6327
9791,0.7033
9792,0.9459
9793,0.8329
9794,0.7727
9795,0.7328
9796,0.6119
9797,0.6185
9798,0.7249
9799,0.6318
9800,0.5142
9801,0.6364
9802,0.5789
9803,0.6075
9804,0.5902
9805,0.6488
9806,0.8836
9807,0.5735
9808,0.5264
9809,0.5235
9810,0.5129
9811,0.6601
9812,0.7751
9813,0.5143
9814,0.7084
9815,0.6034
9816,0.7617
9817,0.9425
9818,0.794
9819,0.9472
9820,0.59
9821,0.7408
9822,0.9615
9823,0.9694
9824,0.6819
9825,0.6259
9826,0.5822
9827,0.5096
9828,0.6632
9829,0.5432
9830,0.6673
9831,0.641
9832,0.9602
9833,0.9416
9834,0.6754
9835,0.9602
9836,0.6119
9837,0.532
9838,0.8105
9839,0.9826
9840,0.7419
9841,0.6191
9842,0.9509
9843,0.8015
9844,0.6196
9845,0.6726
9846,0.6914
9847,0.9435
9848,0.5722
9849,0.5102
9850,0.6323
9851,0.7524
9852,0.6783
9853,0.5096
9854,0.5684
9855,0.8142
9856,0.5959
9857,0.8864
9858,0.7256
9859,0.6898
9860,0.5452
9861,0.9406
9862,0.749
9863,0.6254
9864,0.6972
9865,0.7497
9866,0.5721
9867,0.5517
9868,0.6723
9869,0.6256
9870,0.7465
9871,0.7301
9872,0.6756
9873,0.9334
9874,0.6884
9875,0.5109
9876,0.9443
9877,0.6412
9878,0.6786
9879,0.5287
9880,0.9626
9881,0.8809
9882,0.7434
9883,0.5483
9884,0.7615
9885,0.6114
9886,0.8019
9887,0.5055
9888,0.6636
9889,0.7213
9890,0.5851
9891,0.7663
9892,0.7099
9893,0.7553
9894,0.7781
9895,0.7316
9896,0.7476
9897,0.8146
9898,0.6065
9899,0.5173
9900,0.6849
9901,0.5288
9902,0.9062
9903,0.5456
9904,0.7095
9905,0.6933
9906,0.8217
9907,0.7593
9908,0.8398
9909,0.9656
9910,0.5723
9911,0.8841
9912,0.6257
9913,0.6566
9914,0.6459
9915,0.6528
9916,0.6336
9917,0.5112
9918,0.6984
9919,0.741
9920,0.8066
9921,0.5392
9922,0.6495
9923,0.6436
9924,0.7583
9925,0.6157
9926,0.7319
9927,0.9595
9928,0.5042
9929,0.9739
9930,0.5859
9931,0.5637
9932,0.7344
9933,0.7359
9934,0.5351
9935,0.9412
9936,0.7401
9937,0.6038
9938,0.7238
9939,0.5159
9940,0.5471
9941,0.5542
9942,0.7625
9943,0.7278
9944,0.5812
9945,0.7292
9946,0.5527
9947,0.6015
9948,0.6318
9949,0.5244
9950,0.7258
9951,0.6755
9952,0.9556
9953,0.7931
9954,0.5113
9955,0.8142
9956,0.8593
9957,0.9742
9958,0.9663
9959,0.8737
9960,0.6833
9961,0.9591
9962,0.698
9963,0.6566
9964,0.9345
9965,0.9396
9966,0.525
9967,0.511
9968,0.5278
9969,0.5813
9970,0.9625
9971,0.6696
9972,0.7327
9973,0.5069
9974,0.5084
9975,0.8322
9976,0.7036
9977,0.5956
9978,0.7824
9979,0.7807
9980,0.5399
9981,0.508
9982,0.6229
9983,0.6305
9984,0.5579
9985,0.5998
9986,0.7461
9987,0.8495
9988,0.5064
9989,0.817
9990,0.9484
9991,0.7465
9992,0.6478
9993,0.7755
9994,0.8209
9995,0.963
9996,0.9529
9997,0.6855
9998,0.581
9999,0.5162
10000,0.6131
10001,0.5202
10002,0.7139
10003,0.6183
10004,0.6844
10005,0.9659
10006,0.7284
10007,0.6406
10008,0.8759
10009,0.6491
10010,0.9385
10011,0.6417
10012,0.8132
10013,0.607
10014,0.6522
10015,0.5731
10016,0.7029
10017,0.5453
10018,0.8688
10019,0.6357
10020,0.7723
10021,0.7376
10022,0.5583
10023,0.769
10024,0.737
10025,0.9582
10026,0.8176
10027,0.5022
10028,0.8662
10029,0.7686
10030,0.7629
10031,0.6107
10032,0.9069
10033,0.686
10034,0.5547
10035,0.7133
10036,0.5857
10037,0.7666
10038,0.8308
10039,0.6598
10040,0.8158
10041,0.7572
10042,0.7018
10043,0.7933
10044,0.7609
10045,0.5056
10046,0.6841
10047,0.9509
10048,0.6721
10049,0.7143
10050,0.7796
10051,0.6102
10052,0.7104
10053,0.8143
10054,0.9347
10055,0.7357
10056,0.6316
10057,0.5921
10058,0.6333
10059,0.6776
10060,0.7979
10061,0.5382
10062,0.6381
10063,0.6667
10064,0.6378
10065,0.5761
10066,0.6627
10067,0.9565
10068,0.5085
10069,0.678
10070,0.549
10071,0.5146
10072,0.5039
10073,0.726
10074,0.7419
10075,0.5214
10076,0.5679
10077,0.6047
10078,0.5181
10079,0.5607
10080,0.6013
10081,0.5485
10082,0.6545
10083,0.8406
10084,0.7237
10085,0.657
10086,0.8791
10087,0.7563
10088,0.692
10089,0.5989
10090,0.639
10091,0.6563
10092,0.6943
10093,0.6911
10094,0.8939
10095,0.5617
10096,0.9553
10097,0.9384
10098,0.6426
10099,0.6931
10100,0.5883
10101,0.6728
10102,0.653
10103,0.9713
10104,0.941
10105,0.9527
10106,0.6956
10107,0.7791
10108,0.951
10109,0.9773
10110,0.6995
10111,0.6263
10112,0.5572
10113,0.6605
10114,0.6848
10115,0.7155
10116,0.5184
10117,0.6594
10118,0.5023
10119,0.7845
10120,0.8649
10121,0.7734
10122,0.7382
10123,0.7133
10124,0.7511
10125,0.5131
10126,0.9362
10127,0.6888
10128,0.8052
10129,0.9283
10130,0.607
10131,0.6517
10132,0.6121
10133,0.8109
10134,0.8637
10135,0.6079
10136,0.7418
10137,0.5733
10138,0.6593
10139,0.8042
10140,0.7141
10141,0.7235
10142,0.8742
10143,0.872
10144,0.69
10145,0.8945
10146,0.7181
10147,0.7713
10148,0.6866
10149,0.7513
10150,0.5289
10151,0.6141
10152,0.6875
10153,0.9306
10154,0.8405
10155,0.7573
10156,0.8901
10157,0.6819
10158,0.6011
10159,0.6139
10160,0.6524
10161,0.5637
10162,0.7569
10163,0.5393
10164,0.5111
10165,0.5277
10166,0.7072
10167,0.706
10168,0.7857
10169,0.6997
10170,0.5213
10171,0.869
10172,0.9458
10173,0.8137
10174,0.8359
10175,0.5151
10176,0.6107
10177,0.7417
10178,0.6901
10179,0.7341
10180,0.6951
10181,0.6464
10182,0.5268
10183,0.5494
10184,0.6703
10185,0.5167
10186,0.6141
10187,0.8869
10188,0.6678
10189,0.6901
10190,0.5999
10191,0.5572
10192,0.652
10193,0.5804
10194,0.6358
10195,0.9451
10196,0.5077
10197,0.6195
10198,0.7838
10199,0.5941
10200,0.7109
10201,0.7043
10202,0.9559
10203,0.7391
10204,0.6431
10205,0.556
10206,0.7731
10207,0.7479
10208,0.7408
10209,0.849
10210,0.5916
10211,0.5051
10212,0.5845
10213,0.8047
10214,0.9377
10215,0.517
10216,0.9292
10217,0.6469
10218,0.7133
10219,0.9189
10220,0.9189
10221,0.5937
10222,0.517
10223,0.5606
10224,0.7489
10225,0.6138
10226,0.9677
10227,0.5424
10228,0.5672
10229,0.9581
10230,0.5527
10231,0.953
10232,0.5307
10233,0.7787
10234,0.7523
10235,0.5855
10236,0.5122
10237,0.6817
10238,0.7466
10239,0.9477
10240,0.7849
10241,0.6365
10242,0.8246
10243,0.7957
10244,0.77
10245,0.6167
10246,0.6998
10247,0.5587
10248,0.7313
10249,0.5782
10250,0.5013
10251,0.5673
10252,0.6783
10253,0.7394
10254,0.8368
10255,0.5598
10256,0.6561
10257,0.608
10258,0.5726
10259,0.5622
10260,0.9404
10261,0.5957
10262,0.6888
10263,0.5438
10264,0.7241
10265,0.6242
10266,0.6742
10267,0.7521
10268,0.7687
10269,0.7945
10270,0.6602
10271,0.7946
10272,0.6236
10273,0.5991
10274,0.6069
10275,0.6736
10276,0.573
10277,0.6552
10278,0.949
10279,0.7436
10280,0.662
10281,0.6747
10282,0.8592
10283,0.6609
10284,0.898
10285,0.6136
10286,0.6934
10287,0.6047
10288,0.5204
10289,0.7812
10290,0.6831
10291,0.5807
10292,0.8193
10293,0.503
10294,0.5032
10295,0.7988
10296,0.6445
10297,0.8034
10298,0.5788
10299,0.9648
10300,0.7512
10301,0.8469
10302,0.8613
10303,0.7153
10304,0.9643
10305,0.6219
10306,0.8717
10307,0.9552
10308,0.9573
10309,0.6679
10310,0.5225
10311,0.766
10312,0.7093
10313,0.8152
10314,0.5702
10315,0.5026
10316,0.9404
10317,0.873
10318,0.9354
10319,0.5388
10320,0.7881
10321,0.656
10322,0.6052
10323,0.7896
10324,0.6399
10325,0.5402
10326,0.6649
10327,0.8019
10328,0.6792
10329,0.7254
10330,0.6317
10331,0.6949
10332,0.751
10333,0.9606
10334,0.777
10335,0.6
10336,0.668
10337,0.8
10338,0.6391
10339,0.7
10340,0.551
10341,0.5754
10342,0.7363
10343,0.8153
10344,0.694
10345,0.6633
10346,0.6174
10347,0.5132
10348,0.6239
10349,0.9519
10350,0.7882
10351,0.669
10352,0.5675
10353,0.5304
10354,0.6238
10355,0.6521
10356,0.825
10357,0.7903
10358,0.8772
10359,0.8427
10360,0.5191
10361,0.5397
10362,0.7538
10363,0.6286
10364,0.7611
10365,0.6396
10366,0.794
10367,0.8268
10368,0.8181
10369,0.9782
10370,0.9376
10371,0.9668
10372,0.9525
10373,0.7125
10374,0.7235
10375,0.6251
10376,0.8516
10377,0.6595
10378,0.6515
10379,0.8767
10380,0.7509
10381,0.7239
10382,0.5209
10383,0.9386
10384,0.5625
10385,0.5986
10386,0.5934
10387,0.5747
10388,0.9748
10389,0.742
10390,0.5689
10391,0.8672
10392,0.5793
10393,0.7724
10394,0.8632
10395,0.7498
10396,0.6923
10397,0.5633
10398,0.6088
10399,0.5368
10400,0.7903
10401,0.6865
10402,0.5983
10403,0.7098
10404,0.7193
10405,0.618
10406,0.7534
10407,0.9502
10408,0.7621
10409,0.6237
10410,0.8936
10411,0.6387
10412,0.5691
10413,0.6411
10414,0.6878
10415,0.6653
10416,0.6043
10417,0.5376
10418,0.9282
10419,0.8246
10420,0.7642
10421,0.8735
10422,0.5897
10423,0.5657
10424,0.616
10425,0.7723
10426,0.67
10427,0.6502
10428,0.5988
10429,0.6827
10430,0.5495
10431,0.5244
10432,0.7859
10433,0.6783
10434,0.6568
10435,0.5903
10436,0.9319
10437,0.6327
10438,0.7378
10439,0.6894
10440,0.6464
10441,0.9441
10442,0.7419
10443,0.5073
10444,0.7682
10445,0.944
10446,0.6334
10447,0.7531
10448,0.6671
10449,0.5564
10450,0.7211
10451,0.5614
10452,0.8631
10453,0.6742
10454,0.6733
10455,0.6272
10456,0.563
10457,0.6407
10458,0.9529
10459,0.5163
10460,0.5738
10461,0.6936
10462,0.6996
10463,0.8692
10464,0.582
10465,0.7824
10466,0.7017
10467,0.6182
10468,0.965
10469,0.9706
10470,0.6721
10471,0.5017
10472,0.6512
10473,0.5857
10474,0.6751
10475,0.6252
10476,0.5653
10477,0.8331
10478,0.7526
10479,0.9738
10480,0.5177
10481,0.6638
10482,0.7002
10483,0.6337
10484,0.8259
10485,0.7532
10486,0.6131
10487,0.7331
10488,0.702
10489,0.5979
10490,0.5295
10491,0.6705
10492,0.6262
10493,0.9738
10494,0.528
10495,0.6939
10496,0.5337
10497,0.9401
10498,0.5433
10499,0.6689
10500,0.6599
10501,0.9681
10502,0.9353
10503,0.7734
10504,0.8858
10505,0.6887
10506,0.936
10507,0.5551
10508,0.8008
10509,0.7469
10510,0.5918
10511,0.712
10512,0.5651
10513,0.7191
10514,0.6656
10515,0.6814
10516,0.6511
10517,0.9569
10518,0.6332
10519,0.8126
10520,0.7216
10521,0.9579
10522,0.502
10523,0.7143
10524,0.9624
10525,0.5656
10526,0.6961
10527,0.5923
10528,0.6802
10529,0.8775
10530,0.5493
10531,0.6426
10532,0.7152
10533,0.6116
10534,0.6289
10535,0.8288
10536,0.5978
10537,0.6684
10538,0.585
10539,0.8402
10540,0.7124
10541,0.5796
10542,0.7772
10543,0.826
10544,0.5113
10545,0.8084
10546,0.7723
10547,0.8084
10548,0.7767
10549,0.9013
10550,0.6746
10551,0.78
10552,0.8142
10553,0.5509
10554,0.7454
10555,0.7355
10556,0.5029
10557,0.939
10558,0.8043
10559,0.7849
10560,0.5923
10561,0.5716
10562,0.6003
10563,0.7657
10564,0.7515
10565,0.7897
10566,0.5859
10567,0.5275
10568,0.5798
10569,0.897
10570,0.7987
10571,0.5654
10572,0.9802
10573,0.6658
10574,0.5857
10575,0.9421
10576,0.6905
10577,0.6384
10578,0.594
10579,0.7593
10580,0.602
10581,0.5888
10582,0.7906
10583,0.5197
10584,0.6611
10585,0.6008
10586,0.7426
10587,0.5623
10588,0.6538
10589,0.7963
10590,0.6813
10591,0.7601
10592,0.8081
10593,0.5414
10594,0.6323
10595,0.9707
10596,0.9645
10597,0.7337
10598,0.6473
10599,0.7335
10600,0.7766
10601,0.8593
10602,0.8258
10603,0.5791
10604,0.5454
10605,0.6431
10606,0.5563
10607,0.504
10608,0.5199
10609,0.6173
10610,0.6856
10611,0.515
10612,0.5129
10613,0.6199
10614,0.5331
10615,0.9379
10616,0.5344
10617,0.551
10618,0.5687
10619,0.8926
10620,0.5147
10621,0.6283
10622,0.8425
10623,0.5768
10624,0.7065
10625,0.736
10626,0.7278
10627,0.8436
10628,0.803
10629,0.8283
10630,0.6257
10631,0.537
10632,0.7575
10633,0.9585
10634,0.8273
10635,0.6147
10636,0.8152
10637,0.6927
10638,0.8334
10639,0.5641
10640,0.5477
10641,0.6036
10642,0.5585
10643,0.5302
10644,0.568
10645,0.6064
10646,0.6519
10647,0.623
10648,0.8179
10649,0.5148
10650,0.7963
10651,0.7533
10652,0.6231
10653,0.6992
10654,0.6146
10655,0.948
10656,0.6835
10657,0.6897
10658,0.7976
10659,0.5127
10660,0.7906
10661,0.6611
10662,0.7519
10663,0.6103
10664,0.7621
10665,0.7026
10666,0.78
10667,0.7768
10668,0.7599
10669,0.5036
10670,0.7159
10671,0.894
10672,0.8972
10673,0.5331
10674,0.7024
10675,0.8692
10676,0.8218
10677,0.5675
10678,0.7675
10679,0.5982
10680,0.6334
10681,0.7521
10682,0.7189
10683,0.8946
10684,0.8352
10685,0.7408
10686,0.8178
10687,0.6867
10688,0.8136
10689,0.7051
10690,0.5966
10691,0.6406
10692,0.6202
10693,0.9659
10694,0.6848
10695,0.9631
10696,0.5198
10697,0.5701
10698,0.5452
10699,0.9576
10700,0.8068
10701,0.665
10702,0.6522
10703,0.7263
10704,0.9298
10705,0.6667
10706,0.6151
10707,0.869
10708,0.7717
10709,0.623
10710,0.904
10711,0.6361
10712,0.7464
10713,0.9682
10714,0.7155
10715,0.7262
10716,0.5071
10717,0.7512
10718,0.7622
10719,0.6694
10720,0.5257
10721,0.63
10722,0.7028
10723,0.7297
10724,0.9299
10725,0.6746
10726,0.9153
10727,0.5625
10728,0.9662
10729,0.9582
10730,0.979
10731,0.5939
10732,0.6263
10733,0.6753
10734,0.8252
10735,0.6074
10736,0.5633
10737,0.7188
10738,0.735
10739,0.5962
10740,0.6115
10741,0.6126
10742,0.7621
10743,0.7511
10744,0.77
10745,0.8037
10746,0.5294
10747,0.5387
10748,0.5666
10749,0.5978
10750,0.7178
10751,0.7639
10752,0.7782
