index,voted
8975,0.5893
8976,0.8963
8977,0.5947
8978,0.734
8979,0.5419
8980,0.6273
8981,0.7858
8982,0.5385
8983,0.7886
8984,0.6729
8985,0.5533
8986,0.7507
8987,0.7099
8988,0.79
8989,0.7228
8990,0.8436
8991,0.5453
8992,0.7369
8993,0.6725
8994,0.5228
8995,0.5682
8996,0.8348
8997,0.7513
8998,0.9443
8999,0.7808
9000,0.9576
9001,0.5323
9002,0.5277
9003,0.582
9004,0.7285
9005,0.5624
9006,0.6644
9007,0.67
9008,0.9382
9009,0.6457
9010,0.6273
9011,0.748
9012,0.7431
9013,0.8289
9014,0.6513
9015,0.8285
9016,0.5574
9017,0.7123
9018,0.941
9019,0.7111
9020,0.5016
9021,0.9428
9022,0.7424
9023,0.509
9024,0.6095
9025,0.807
9026,0.9498
9027,0.5074
9028,0.6647
9029,0.5592
9030,0.7381
9031,0.5127
9032,0.619
9033,0.8476
9034,0.9542
9035,0.5374
9036,0.5469
9037,0.5474
9038,0.5069
9039,0.6944
9040,0.9371
9041,0.836
9042,0.6498
9043,0.7441
9044,0.8128
9045,0.5342
9046,0.9398
9047,0.5801
9048,0.8709
9049,0.6079
9050,0.5174
9051,0.5254
9052,0.9538
9053,0.7924
9054,0.7681
9055,0.5586
9056,0.6284
9057,0.7922
9058,0.5848
9059,0.6428
9060,0.5932
9061,0.5309
9062,0.5318
9063,0.6373
9064,0.7798
9065,0.5054
9066,0.797
9067,0.5042
9068,0.8338
9069,0.6633
9070,0.5135
9071,0.734
9072,0.7973
9073,0.5949
9074,0.6767
9075,0.5836
9076,0.7576
9077,0.7752
9078,0.6475
9079,0.6123
9080,0.6151
9081,0.8159
9082,0.9353
9083,0.9345
9084,0.5011
9085,0.6951
9086,0.5233
9087,0.7175
9088,0.9308
9089,0.752
9090,0.5572
9091,0.7841
9092,0.8194
9093,0.5158
9094,0.6639
9095,0.6706
9096,0.5285
9097,0.778
9098,0.5579
9099,0.5436
9100,0.7643
9101,0.7431
9102,0.6294
9103,0.6097
9104,0.6081
9105,0.8392
9106,0.5411
9107,0.54
9108,0.6124
9109,0.8971
9110,0.5133
9111,0.6966
9112,0.8148
9113,0.5105
9114,0.94
9115,0.9555
9116,0.7278
9117,0.8354
9118,0.802
9119,0.6819
9120,0.5915
9121,0.6863
9122,0.5877
9123,0.7547
9124,0.7077
9125,0.5135
9126,0.5981
9127,0.5092
9128,0.7873
9129,0.9621
9130,0.5007
9131,0.7158
9132,0.7238
9133,0.8229
9134,0.8129
9135,0.7544
9136,0.5239
9137,0.5885
9138,0.5532
9139,0.7031
9140,0.7867
9141,0.7317
9142,0.5829
9143,0.6804
9144,0.6462
9145,0.5402
9146,0.803
9147,0.6673
9148,0.6914
9149,0.6094
9150,0.5143
9151,0.6207
9152,0.7164
9153,0.6132
9154,0.739
9155,0.7448
9156,0.7034
9157,0.594
9158,0.9225
9159,0.5079
9160,0.5636
9161,0.5768
9162,0.5755
9163,0.6408
9164,0.6326
9165,0.7283
9166,0.5432
9167,0.588
9168,0.6802
9169,0.6289
9170,0.5218
9171,0.5108
9172,0.7013
9173,0.6942
9174,0.5162
9175,0.6402
9176,0.6101
9177,0.6933
9178,0.6585
9179,0.5813
9180,0.5447
9181,0.8706
9182,0.5552
9183,0.5089
9184,0.5298
9185,0.6487
9186,0.7169
9187,0.8514
9188,0.5317
9189,0.7942
9190,0.5872
9191,0.5493
9192,0.6836
9193,0.5617
9194,0.5355
9195,0.7496
9196,0.6806
9197,0.5716
9198,0.716
9199,0.5351
9200,0.6205
9201,0.5103
9202,0.7276
9203,0.6114
9204,0.6495
9205,0.7681
9206,0.5382
9207,0.7886
9208,0.5314
9209,0.8312
9210,0.6459
9211,0.7747
9212,0.8057
9213,0.627
9214,0.6658
9215,0.7783
9216,0.9486
9217,0.7553
9218,0.7831
9219,0.6049
9220,0.6638
9221,0.7431
9222,0.6353
9223,0.7971
9224,0.6218
9225,0.6471
9226,0.5175
9227,0.8079
9228,0.8068
9229,0.6092
9230,0.6843
9231,0.7558
9232,0.9551
9233,0.6234
9234,0.718
9235,0.7541
9236,0.5076
9237,0.7823
9238,0.868
9239,0.5835
9240,0.5992
9241,0.7689
9242,0.5037
9243,0.5911
9244,0.6123
9245,0.5791
9246,0.7439
9247,0.9492
9248,0.6686
9249,0.5711
9250,0.9236
9251,0.6561
9252,0.949
9253,0.8792
9254,0.9477
9255,0.798
9256,0.6738
9257,0.622
9258,0.6459
9259,0.7631
9260,0.7157
9261,0.8315
9262,0.514
9263,0.5777
9264,0.7567
9265,0.5481
9266,0.5845
9267,0.6777
9268,0.5361
9269,0.7584
9270,0.5531
9271,0.5981
9272,0.7983
9273,0.5967
9274,0.7969
9275,0.5921
9276,0.6434
9277,0.5675
9278,0.7423
9279,0.7452
9280,0.9415
9281,0.7033
9282,0.7847
9283,0.9349
9284,0.7449
9285,0.5595
9286,0.6483
9287,0.9273
9288,0.5951
9289,0.7166
9290,0.5166
9291,0.608
9292,0.5139
9293,0.6198
9294,0.7444
9295,0.9248
9296,0.6642
9297,0.9569
9298,0.7637
9299,0.8399
9300,0.7259
9301,0.5469
9302,0.51
9303,0.728
9304,0.6294
9305,0.7035
9306,0.5238
9307,0.6312
9308,0.73
9309,0.5257
9310,0.7324
9311,0.5695
9312,0.6781
9313,0.5257
9314,0.5699
9315,0.5202
9316,0.5079
9317,0.5467
9318,0.8894
9319,0.6614
9320,0.6796
9321,0.6395
9322,0.5414
9323,0.9602
9324,0.5212
9325,0.92
9326,0.6845
9327,0.6278
9328,0.6082
9329,0.5682
9330,0.7549
9331,0.7459
9332,0.5891
9333,0.6111
9334,0.6036
9335,0.7036
9336,0.5505
9337,0.6782
9338,0.6183
9339,0.5875
9340,0.5479
9341,0.8687
9342,0.84
9343,0.6782
9344,0.881
9345,0.7643
9346,0.5256
9347,0.6532
9348,0.7969
9349,0.555
9350,0.9482
9351,0.5477
9352,0.6274
9353,0.8127
9354,0.7123
9355,0.699
9356,0.5133
9357,0.7421
9358,0.6752
9359,0.9456
9360,0.6359
9361,0.7487
9362,0.5124
9363,0.6436
9364,0.6816
9365,0.9323
9366,0.5391
9367,0.5361
9368,0.9534
9369,0.7666
9370,0.9431
9371,0.5605
9372,0.7508
9373,0.7296
9374,0.5679
9375,0.7085
9376,0.6957
9377,0.5446
9378,0.5077
9379,0.6437
9380,0.7935
9381,0.957
9382,0.6024
9383,0.5841
9384,0.7671
9385,0.5947
9386,0.952
9387,0.7128
9388,0.5098
9389,0.6432
9390,0.5121
9391,0.5589
9392,0.5832
9393,0.5444
9394,0.5916
9395,0.862
9396,0.885
9397,0.8779
9398,0.5628
9399,0.9285
9400,0.6173
9401,0.6201
9402,0.5769
9403,0.6004
9404,0.9377
9405,0.6773
9406,0.7302
9407,0.5345
9408,0.723
9409,0.6862
9410,0.6207
9411,0.5855
9412,0.7102
9413,0.5062
9414,0.9221
9415,0.9305
9416,0.7679
9417,0.5331
9418,0.7469
9419,0.5398
9420,0.7257
9421,0.7279
9422,0.7223
9423,0.6313
9424,0.5024
9425,0.5378
9426,0.8394
9427,0.5823
9428,0.8663
9429,0.695
9430,0.6825
9431,0.5482
9432,0.6838
9433,0.5596
9434,0.5209
9435,0.5302
9436,0.9516
9437,0.7982
9438,0.7431
9439,0.821
9440,0.8039
9441,0.9634
9442,0.9417
9443,0.5001
9444,0.7469
9445,0.9562
9446,0.5141
9447,0.7621
9448,0.6446
9449,0.7902
9450,0.7466
9451,0.582
9452,0.8135
9453,0.5621
9454,0.6454
9455,0.5069
9456,0.7676
9457,0.6744
9458,0.7316
9459,0.5161
9460,0.8737
9461,0.5304
9462,0.9564
9463,0.6753
9464,0.862
9465,0.6322
9466,0.649
9467,0.7378
9468,0.552
9469,0.522
9470,0.673
9471,0.7191
9472,0.7402
9473,0.9377
9474,0.9233
9475,0.636
9476,0.5904
9477,0.7535
9478,0.5463
9479,0.5963
9480,0.9463
9481,0.6455
9482,0.5215
9483,0.6422
9484,0.7848
9485,0.9234
9486,0.6548
9487,0.8584
9488,0.6315
9489,0.563
9490,0.6389
9491,0.8683
9492,0.7226
9493,0.7504
9494,0.6086
9495,0.9335
9496,0.5599
9497,0.8486
9498,0.7924
9499,0.5655
9500,0.821
9501,0.5466
9502,0.6656
9503,0.5842
9504,0.581
9505,0.675
9506,0.7316
9507,0.9485
9508,0.6443
9509,0.7045
9510,0.5615
9511,0.5037
9512,0.6858
9513,0.9437
9514,0.5847
9515,0.9458
9516,0.7626
9517,0.7913
9518,0.9549
9519,0.8763
9520,0.5568
9521,0.5757
9522,0.5935
9523,0.6368
9524,0.6683
9525,0.8429
9526,0.7155
9527,0.6405
9528,0.8092
9529,0.6318
9530,0.726
9531,0.5774
9532,0.5999
9533,0.6196
9534,0.7187
9535,0.7406
9536,0.5984
9537,0.5048
9538,0.782
9539,0.5765
9540,0.5329
9541,0.5181
9542,0.6477
9543,0.6162
9544,0.9363
9545,0.6031
9546,0.7482
9547,0.6197
9548,0.7831
9549,0.5046
9550,0.8308
9551,0.61
9552,0.7755
9553,0.5141
9554,0.7412
9555,0.9488
9556,0.9378
9557,0.5709
9558,0.7188
9559,0.5032
9560,0.711
9561,0.7561
9562,0.7955
9563,0.5881
9564,0.8318
9565,0.7337
9566,0.7533
9567,0.5294
9568,0.6782
9569,0.9488
9570,0.5977
9571,0.6474
9572,0.9398
9573,0.9434
9574,0.9306
9575,0.5123
9576,0.7026
9577,0.6543
9578,0.6554
9579,0.9613
9580,0.5412
9581,0.5525
9582,0.6699
9583,0.5518
9584,0.7204
9585,0.7083
9586,0.9408
9587,0.548
9588,0.5166
9589,0.5701
9590,0.955
9591,0.6855
9592,0.5926
9593,0.5671
9594,0.7528
9595,0.7801
9596,0.7757
9597,0.9506
9598,0.8102
9599,0.8165
9600,0.8072
9601,0.5571
9602,0.6122
9603,0.9438
9604,0.5949
9605,0.5591
9606,0.7324
9607,0.5206
9608,0.6339
9609,0.7764
9610,0.6701
9611,0.7635
9612,0.5412
9613,0.593
9614,0.5183
9615,0.6993
9616,0.5551
9617,0.5153
9618,0.7751
9619,0.8179
9620,0.6195
9621,0.7742
9622,0.9613
9623,0.6649
9624,0.7721
9625,0.7126
9626,0.7943
9627,0.7466
9628,0.8777
9629,0.7062
9630,0.6319
9631,0.6467
9632,0.9576
9633,0.5055
9634,0.5716
9635,0.9641
9636,0.5898
9637,0.5304
9638,0.7658
9639,0.6474
9640,0.688
9641,0.6323
9642,0.5545
9643,0.7467
9644,0.6617
9645,0.7717
9646,0.7229
9647,0.6236
9648,0.9462
9649,0.7473
9650,0.7305
9651,0.635
9652,0.7946
9653,0.6648
9654,0.8095
9655,0.6091
9656,0.5548
9657,0.5633
9658,0.6459
9659,0.504
9660,0.5188
9661,0.7552
9662,0.6381
9663,0.7615
9664,0.77
9665,0.6531
9666,0.6838
9667,0.5115
9668,0.9431
9669,0.5946
9670,0.965
9671,0.7425
9672,0.8803
9673,0.8162
9674,0.5667
9675,0.7594
9676,0.7927
9677,0.7759
9678,0.7777
9679,0.6141
9680,0.856
9681,0.7644
9682,0.7463
9683,0.8758
9684,0.6538
9685,0.8434
9686,0.5469
9687,0.6544
9688,0.7003
9689,0.9554
9690,0.5933
9691,0.6916
9692,0.6798
9693,0.685
9694,0.609
9695,0.5865
9696,0.6593
9697,0.8905
9698,0.8887
9699,0.9253
9700,0.7105
9701,0.7837
9702,0.5627
9703,0.6077
9704,0.7183
9705,0.9469
9706,0.8834
9707,0.5897
9708,0.6741
9709,0.6528
9710,0.7747
9711,0.5678
9712,0.769
9713,0.5808
9714,0.6572
9715,0.7956
9716,0.5536
9717,0.7658
9718,0.8765
9719,0.5736
9720,0.7829
9721,0.5453
9722,0.9055
9723,0.5135
9724,0.6303
9725,0.943
9726,0.5038
9727,0.9459
9728,0.5608
9729,0.7386
9730,0.659
9731,0.7644
9732,0.6934
9733,0.5453
9734,0.7493
9735,0.5322
9736,0.6762
9737,0.5555
9738,0.7463
9739,0.9517
9740,0.7677
9741,0.6058
9742,0.7308
9743,0.5728
9744,0.828
9745,0.8162
9746,0.7689
9747,0.7635
9748,0.7366
9749,0.7732
9750,0.6221
9751,0.6679
9752,0.5639
9753,0.7238
9754,0.5455
9755,0.5969
9756,0.7085
9757,0.7898
9758,0.8458
9759,0.593
9760,0.9496
9761,0.853
9762,0.7104
9763,0.9472
9764,0.8601
9765,0.7268
9766,0.7945
9767,0.5433
9768,0.9368
9769,0.5995
9770,0.5194
9771,0.9457
9772,0.7105
9773,0.6487
9774,0.5954
9775,0.9517
9776,0.9527
9777,0.6796
9778,0.5249
9779,0.6497
9780,0.6121
9781,0.6938
9782,0.506
9783,0.5571
9784,0.7397
9785,0.658
9786,0.7154
9787,0.7535
9788,0.7333
9789,0.7412
9790,0.6335
9791,0.6935
9792,0.937
9793,0.8014
9794,0.7799
9795,0.7234
9796,0.6426
9797,0.6017
9798,0.7198
9799,0.6375
9800,0.5194
9801,0.608
9802,0.557
9803,0.5463
9804,0.5916
9805,0.6507
9806,0.8798
9807,0.5723
9808,0.5405
9809,0.5517
9810,0.5117
9811,0.6156
9812,0.7879
9813,0.5019
9814,0.6968
9815,0.603
9816,0.7071
9817,0.9328
9818,0.796
9819,0.94
9820,0.6037
9821,0.7476
9822,0.947
9823,0.9564
9824,0.655
9825,0.6328
9826,0.5911
9827,0.5132
9828,0.6348
9829,0.5086
9830,0.609
9831,0.6504
9832,0.9568
9833,0.9392
9834,0.666
9835,0.9548
9836,0.5898
9837,0.5234
9838,0.7954
9839,0.9676
9840,0.7486
9841,0.6275
9842,0.9436
9843,0.7768
9844,0.6123
9845,0.6603
9846,0.6798
9847,0.936
9848,0.556
9849,0.5169
9850,0.6638
9851,0.774
9852,0.7302
9853,0.5434
9854,0.5683
9855,0.8056
9856,0.6207
9857,0.8792
9858,0.7307
9859,0.6796
9860,0.5279
9861,0.9386
9862,0.7468
9863,0.6226
9864,0.6868
9865,0.7413
9866,0.5543
9867,0.5664
9868,0.5967
9869,0.6105
9870,0.7509
9871,0.7034
9872,0.6296
9873,0.9277
9874,0.6857
9875,0.5038
9876,0.9393
9877,0.5991
9878,0.6858
9879,0.5634
9880,0.9581
9881,0.8635
9882,0.7546
9883,0.5665
9884,0.7956
9885,0.5848
9886,0.7937
9887,0.5089
9888,0.6913
9889,0.7382
9890,0.5765
9891,0.7866
9892,0.6801
9893,0.7811
9894,0.7842
9895,0.7165
9896,0.7253
9897,0.7892
9898,0.5658
9899,0.5026
9900,0.6963
9901,0.553
9902,0.8929
9903,0.5313
9904,0.7162
9905,0.6763
9906,0.8321
9907,0.7483
9908,0.8393
9909,0.951
9910,0.6027
9911,0.8589
9912,0.649
9913,0.633
9914,0.6907
9915,0.6283
9916,0.6268
9917,0.5016
9918,0.655
9919,0.7097
9920,0.8074
9921,0.5401
9922,0.6714
9923,0.5638
9924,0.7742
9925,0.6117
9926,0.7355
9927,0.9538
9928,0.5403
9929,0.961
9930,0.6351
9931,0.5075
9932,0.7201
9933,0.725
9934,0.5127
9935,0.9417
9936,0.7431
9937,0.6017
9938,0.7069
9939,0.5151
9940,0.5518
9941,0.5507
9942,0.7683
9943,0.7155
9944,0.5792
9945,0.75
9946,0.5585
9947,0.5669
9948,0.6018
9949,0.5153
9950,0.7547
9951,0.6556
9952,0.942
9953,0.7782
9954,0.507
9955,0.8053
9956,0.8424
9957,0.9621
9958,0.9543
9959,0.8704
9960,0.6738
9961,0.9536
9962,0.6936
9963,0.6542
9964,0.9338
9965,0.9151
9966,0.5161
9967,0.5687
9968,0.5045
9969,0.5744
9970,0.9558
9971,0.6107
9972,0.7187
9973,0.5109
9974,0.521
9975,0.8265
9976,0.6883
9977,0.5904
9978,0.7689
9979,0.7852
9980,0.5357
9981,0.5168
9982,0.5968
9983,0.6134
9984,0.575
9985,0.5739
9986,0.7322
9987,0.8547
9988,0.5181
9989,0.8382
9990,0.9445
9991,0.7917
9992,0.6398
9993,0.7702
9994,0.7912
9995,0.9553
9996,0.9372
9997,0.6655
9998,0.5593
9999,0.5293
10000,0.5836
10001,0.5579
10002,0.7221
10003,0.6392
10004,0.678
10005,0.9541
10006,0.7547
10007,0.6195
10008,0.8654
10009,0.6405
10010,0.9377
10011,0.6234
10012,0.7822
10013,0.6104
10014,0.6913
10015,0.5156
10016,0.7246
10017,0.535
10018,0.892
10019,0.6172
10020,0.7625
10021,0.7431
10022,0.5954
10023,0.7721
10024,0.7521
10025,0.9473
10026,0.8137
10027,0.5106
10028,0.8863
10029,0.737
10030,0.7671
10031,0.6252
10032,0.8913
10033,0.694
10034,0.504
10035,0.671
10036,0.5754
10037,0.7166
10038,0.7753
10039,0.6568
10040,0.812
10041,0.7494
10042,0.6811
10043,0.7516
10044,0.7723
10045,0.5048
10046,0.6548
10047,0.9438
10048,0.695
10049,0.7223
10050,0.7939
10051,0.6366
10052,0.7244
10053,0.7976
10054,0.928
10055,0.7281
10056,0.6336
10057,0.5674
10058,0.6201
10059,0.6954
10060,0.798
10061,0.5307
10062,0.6221
10063,0.6746
10064,0.6387
10065,0.5638
10066,0.6613
10067,0.9471
10068,0.5407
10069,0.6707
10070,0.5346
10071,0.5115
10072,0.5115
10073,0.7227
10074,0.8184
10075,0.5006
10076,0.5975
10077,0.6126
10078,0.5233
10079,0.5601
10080,0.5494
10081,0.5734
10082,0.6631
10083,0.854
10084,0.6611
10085,0.641
10086,0.8806
10087,0.7503
10088,0.6785
10089,0.5448
10090,0.6673
10091,0.6866
10092,0.6831
10093,0.6859
10094,0.8747
10095,0.5625
10096,0.9414
10097,0.9383
10098,0.6576
10099,0.6306
10100,0.6289
10101,0.6464
10102,0.6688
10103,0.9543
10104,0.9197
10105,0.9422
10106,0.6981
10107,0.7568
10108,0.9415
10109,0.9638
10110,0.6776
10111,0.6235
10112,0.5625
10113,0.6451
10114,0.6089
10115,0.7302
10116,0.5019
10117,0.6507
10118,0.5235
10119,0.7634
10120,0.8537
10121,0.7374
10122,0.7126
10123,0.716
10124,0.7503
10125,0.5251
10126,0.9112
10127,0.7211
10128,0.8026
10129,0.9232
10130,0.5904
10131,0.6458
10132,0.6231
10133,0.7952
10134,0.8473
10135,0.5867
10136,0.7346
10137,0.5271
10138,0.6386
10139,0.8037
10140,0.6652
10141,0.7135
10142,0.8585
10143,0.8626
10144,0.6808
10145,0.8814
10146,0.7511
10147,0.7592
10148,0.6936
10149,0.7513
10150,0.5027
10151,0.5929
10152,0.6879
10153,0.9291
10154,0.8176
10155,0.7632
10156,0.8903
10157,0.6407
10158,0.5952
10159,0.6171
10160,0.6392
10161,0.5758
10162,0.7555
10163,0.5238
10164,0.5373
10165,0.5386
10166,0.7043
10167,0.6916
10168,0.7738
10169,0.6944
10170,0.5283
10171,0.8804
10172,0.9376
10173,0.8077
10174,0.8421
10175,0.5231
10176,0.6476
10177,0.6926
10178,0.7174
10179,0.7179
10180,0.6655
10181,0.6528
10182,0.5426
10183,0.5728
10184,0.6526
10185,0.5552
10186,0.6278
10187,0.8861
10188,0.7023
10189,0.6927
10190,0.5772
10191,0.5019
10192,0.6763
10193,0.5512
10194,0.6183
10195,0.9419
10196,0.5054
10197,0.5771
10198,0.7818
10199,0.6135
10200,0.7234
10201,0.7104
10202,0.9527
10203,0.6822
10204,0.6423
10205,0.5159
10206,0.7601
10207,0.7451
10208,0.7132
10209,0.8417
10210,0.5705
10211,0.5116
10212,0.5865
10213,0.8089
10214,0.9349
10215,0.5472
10216,0.9232
10217,0.6014
10218,0.7156
10219,0.9183
10220,0.9289
10221,0.6248
10222,0.5667
10223,0.5727
10224,0.7548
10225,0.608
10226,0.9557
10227,0.5896
10228,0.5955
10229,0.9511
10230,0.5355
10231,0.9486
10232,0.5287
10233,0.7596
10234,0.7257
10235,0.5817
10236,0.5371
10237,0.6797
10238,0.7482
10239,0.9373
10240,0.7754
10241,0.6497
10242,0.8112
10243,0.7948
10244,0.7921
10245,0.6095
10246,0.7068
10247,0.5269
10248,0.7133
10249,0.5769
10250,0.5149
10251,0.5727
10252,0.6687
10253,0.7009
10254,0.8533
10255,0.5662
10256,0.6699
10257,0.6484
10258,0.5618
10259,0.5562
10260,0.9345
10261,0.5878
10262,0.6677
10263,0.5284
10264,0.761
10265,0.5873
10266,0.6917
10267,0.7289
10268,0.745
10269,0.784
10270,0.7149
10271,0.7766
10272,0.6184
10273,0.5746
10274,0.5725
10275,0.6709
10276,0.5462
10277,0.6147
10278,0.9355
10279,0.7253
10280,0.6454
10281,0.6434
10282,0.8679
10283,0.6746
10284,0.8898
10285,0.6187
10286,0.6986
10287,0.6201
10288,0.527
10289,0.7665
10290,0.6898
10291,0.6046
10292,0.8291
10293,0.5001
10294,0.5354
10295,0.7787
10296,0.6437
10297,0.787
10298,0.5615
10299,0.9535
10300,0.7455
10301,0.8516
10302,0.8544
10303,0.6727
10304,0.9566
10305,0.6095
10306,0.8628
10307,0.9554
10308,0.9483
10309,0.6541
10310,0.554
10311,0.7383
10312,0.6731
10313,0.7609
10314,0.5337
10315,0.5021
10316,0.9362
10317,0.8613
10318,0.9347
10319,0.5359
10320,0.7578
10321,0.6316
10322,0.6514
10323,0.7605
10324,0.5981
10325,0.5651
10326,0.6661
10327,0.8124
10328,0.6002
10329,0.7411
10330,0.6041
10331,0.6897
10332,0.7779
10333,0.9555
10334,0.7633
10335,0.5767
10336,0.6624
10337,0.78
10338,0.6287
10339,0.7064
10340,0.5553
10341,0.5813
10342,0.7809
10343,0.8302
10344,0.687
10345,0.6822
10346,0.566
10347,0.5502
10348,0.6383
10349,0.9399
10350,0.7803
10351,0.7097
10352,0.5447
10353,0.5142
10354,0.622
10355,0.6426
10356,0.827
10357,0.8026
10358,0.8838
10359,0.8472
10360,0.5363
10361,0.5659
10362,0.7602
10363,0.6337
10364,0.7703
10365,0.6284
10366,0.8127
10367,0.8212
10368,0.8176
10369,0.9618
10370,0.9317
10371,0.9566
10372,0.9503
10373,0.6995
10374,0.6987
10375,0.6208
10376,0.8481
10377,0.6727
10378,0.7098
10379,0.8761
10380,0.7666
10381,0.6931
10382,0.5311
10383,0.9392
10384,0.5659
10385,0.6161
10386,0.5894
10387,0.5574
10388,0.9577
10389,0.7195
10390,0.5301
10391,0.8794
10392,0.5713
10393,0.7719
10394,0.8727
10395,0.7339
10396,0.6747
10397,0.556
10398,0.5703
10399,0.5324
10400,0.7781
10401,0.6833
10402,0.6002
10403,0.7148
10404,0.717
10405,0.6128
10406,0.7655
10407,0.9449
10408,0.7172
10409,0.6387
10410,0.8774
10411,0.6041
10412,0.5646
10413,0.6323
10414,0.6609
10415,0.6474
10416,0.5661
10417,0.5425
10418,0.9218
10419,0.8228
10420,0.7695
10421,0.8752
10422,0.6129
10423,0.5527
10424,0.6456
10425,0.7551
10426,0.6482
10427,0.6503
10428,0.6092
10429,0.6903
10430,0.5287
10431,0.5218
10432,0.784
10433,0.6862
10434,0.6158
10435,0.5651
10436,0.9296
10437,0.6504
10438,0.7058
10439,0.6971
10440,0.6367
10441,0.9449
10442,0.7226
10443,0.5085
10444,0.7501
10445,0.9339
10446,0.5973
10447,0.731
10448,0.6935
10449,0.5915
10450,0.688
10451,0.6096
10452,0.8534
10453,0.6862
10454,0.6709
10455,0.6363
10456,0.583
10457,0.6248
10458,0.9472
10459,0.5162
10460,0.601
10461,0.6615
10462,0.659
10463,0.8641
10464,0.5751
10465,0.7478
10466,0.6806
10467,0.6236
10468,0.9536
10469,0.9607
10470,0.6558
10471,0.5238
10472,0.6435
10473,0.5501
10474,0.662
10475,0.642
10476,0.5553
10477,0.8263
10478,0.7605
10479,0.9619
10480,0.5334
10481,0.6445
10482,0.7118
10483,0.614
10484,0.7947
10485,0.7588
10486,0.5898
10487,0.7319
10488,0.6789
10489,0.5869
10490,0.5313
10491,0.6378
10492,0.5211
10493,0.9591
10494,0.5164
10495,0.7012
10496,0.521
10497,0.9296
10498,0.5655
10499,0.626
10500,0.6669
10501,0.9564
10502,0.9375
10503,0.7711
10504,0.8753
10505,0.6823
10506,0.9271
10507,0.5578
10508,0.8013
10509,0.7524
10510,0.612
10511,0.7018
10512,0.5694
10513,0.7485
10514,0.6847
10515,0.673
10516,0.6605
10517,0.9483
10518,0.6262
10519,0.8138
10520,0.7199
10521,0.949
10522,0.5353
10523,0.7148
10524,0.9549
10525,0.5649
10526,0.6578
10527,0.575
10528,0.6912
10529,0.8857
10530,0.5595
10531,0.622
10532,0.7064
10533,0.6356
10534,0.6282
10535,0.8287
10536,0.578
10537,0.6283
10538,0.5429
10539,0.8212
10540,0.676
10541,0.5507
10542,0.767
10543,0.8116
10544,0.5539
10545,0.7649
10546,0.7328
10547,0.7867
10548,0.7558
10549,0.8841
10550,0.6058
10551,0.7491
10552,0.8362
10553,0.5551
10554,0.7525
10555,0.7302
10556,0.5085
10557,0.9391
10558,0.8067
10559,0.77
10560,0.5656
10561,0.5234
10562,0.5965
10563,0.7725
10564,0.7043
10565,0.7965
10566,0.5875
10567,0.5195
10568,0.5642
10569,0.902
10570,0.8042
10571,0.5417
10572,0.9607
10573,0.6723
10574,0.55
10575,0.9386
10576,0.6885
10577,0.6352
10578,0.5743
10579,0.7676
10580,0.588
10581,0.5708
10582,0.7835
10583,0.5203
10584,0.6572
10585,0.6146
10586,0.7108
10587,0.5609
10588,0.6332
10589,0.7803
10590,0.6964
10591,0.747
10592,0.8083
10593,0.5512
10594,0.624
10595,0.9612
10596,0.955
10597,0.7742
10598,0.6511
10599,0.7257
10600,0.8041
10601,0.8328
10602,0.8228
10603,0.5926
10604,0.5798
10605,0.6436
10606,0.5667
10607,0.5006
10608,0.5377
10609,0.6284
10610,0.678
10611,0.5198
10612,0.5041
10613,0.612
10614,0.5183
10615,0.9273
10616,0.5685
10617,0.5062
10618,0.5804
10619,0.8862
10620,0.5014
10621,0.6454
10622,0.8241
10623,0.5912
10624,0.7115
10625,0.7177
10626,0.7395
10627,0.8296
10628,0.8053
10629,0.8335
10630,0.6214
10631,0.5064
10632,0.7553
10633,0.9478
10634,0.8188
10635,0.5792
10636,0.7881
10637,0.649
10638,0.7749
10639,0.5519
10640,0.5524
10641,0.6217
10642,0.5634
10643,0.545
10644,0.5564
10645,0.6248
10646,0.7567
10647,0.6543
10648,0.8208
10649,0.5379
10650,0.781
10651,0.7071
10652,0.6303
10653,0.6911
10654,0.6129
10655,0.9437
10656,0.6718
10657,0.7048
10658,0.833
10659,0.5032
10660,0.8003
10661,0.6087
10662,0.7396
10663,0.6028
10664,0.7483
10665,0.6963
10666,0.7895
10667,0.7608
10668,0.7916
10669,0.5263
10670,0.7369
10671,0.8797
10672,0.9028
10673,0.5459
10674,0.7029
10675,0.8737
10676,0.8337
10677,0.5724
10678,0.7867
10679,0.6369
10680,0.6339
10681,0.7207
10682,0.7138
10683,0.8814
10684,0.8063
10685,0.7319
10686,0.8206
10687,0.6656
10688,0.8075
10689,0.6908
10690,0.5977
10691,0.6014
10692,0.6131
10693,0.952
10694,0.6847
10695,0.9604
10696,0.5375
10697,0.5675
10698,0.5519
10699,0.949
10700,0.7932
10701,0.6407
10702,0.6486
10703,0.7604
10704,0.9015
10705,0.6695
10706,0.5953
10707,0.7591
10708,0.7615
10709,0.6063
10710,0.9078
10711,0.6073
10712,0.7692
10713,0.9581
10714,0.7134
10715,0.7214
10716,0.5184
10717,0.7518
10718,0.7748
10719,0.6585
10720,0.5768
10721,0.6478
10722,0.6941
10723,0.7225
10724,0.9298
10725,0.6443
10726,0.9305
10727,0.5453
10728,0.9535
10729,0.9491
10730,0.9659
10731,0.5896
10732,0.6261
10733,0.5462
10734,0.8185
10735,0.5564
10736,0.5595
10737,0.6887
10738,0.7241
10739,0.538
10740,0.6404
10741,0.601
10742,0.7744
10743,0.7369
10744,0.7646
